airport_group,date,hour,pred
C,2025-10-21,19,0.751715258087079
D,2025-10-21,19,0.31005975119540996
E,2025-10-21,19,0.7954865998502285
F,2025-10-21,19,0.08696129705390768
G,2025-10-21,19,0.11183736934038321
A,2025-10-21,20,0.7362670619262062
B,2025-10-21,20,0.16172715389818618
C,2025-10-21,20,0.04595000937967066
D,2025-10-21,20,0.7971000373691881
E,2025-10-21,20,0.2855475841558264
F,2025-10-21,20,0.07837530610472143
G,2025-10-21,20,0.060335321424433486
A,2025-10-21,21,0.024419958534475684
B,2025-10-21,21,0.03313137285436596
C,2025-10-21,21,0.03341811515241966
D,2025-10-21,21,0.052542180446119996
E,2025-10-21,21,0.26966712316224384
F,2025-10-21,21,0.0528662513944971
G,2025-10-21,21,0.8835842720592818
A,2025-10-21,22,0.011792035474015859
B,2025-10-21,22,0.020257938716509164
C,2025-10-21,22,0.019091952433099798
D,2025-10-21,22,0.031250307657179656
E,2025-10-21,22,0.08758359907397073
F,2025-10-21,22,0.034941984651083835
G,2025-10-21,22,0.027753055099068908
A,2025-10-21,23,0.011325345919008056
B,2025-10-21,23,0.01979124916150136
C,2025-10-21,23,0.018625262878091995
D,2025-10-21,23,0.028000617205929647
E,2025-10-21,23,0.06504245871502577
F,2025-10-21,23,0.027896578248209257
G,2025-10-21,23,0.022957990534856084
A,2025-10-22,0,0.002168375481976692
B,2025-10-22,0,0.0017198857191876753
C,2025-10-22,0,0.0019478876933317181
D,2025-10-22,0,0.00498540178869337
E,2025-10-22,0,0.005893310615865863
F,2025-10-22,0,0.003801910718224475
G,2025-10-22,0,0.007426550639862677
A,2025-10-22,1,0.018521931109382
B,2025-10-22,1,0.036639973696214384
C,2025-10-22,1,0.003794819925292493
D,2025-10-22,1,0.005871754339817701
E,2025-10-22,1,0.005241461117463827
F,2025-10-22,1,0.0034688531436785843
G,2025-10-22,1,0.01970693774168683
A,2025-10-22,2,0.018521931109382
B,2025-10-22,2,0.036639973696214384
C,2025-10-22,2,0.003794819925292493
D,2025-10-22,2,0.005871754339817701
E,2025-10-22,2,0.005241461117463827
F,2025-10-22,2,0.0034688531436785843
G,2025-10-22,2,0.020784829823581687
A,2025-10-22,3,0.7745011148130776
B,2025-10-22,3,0.8006846367639233
C,2025-10-22,3,0.048763939647603324
D,2025-10-22,3,0.05084087406212853
E,2025-10-22,3,0.9610230936240767
F,2025-10-22,3,0.04618288352114945
G,2025-10-22,3,0.923366496692515
A,2025-10-22,4,0.98564994244987
B,2025-10-22,4,0.9906270900349048
C,2025-10-22,4,0.9236348203359956
D,2025-10-22,4,0.934788067435408
E,2025-10-22,4,0.945723367714682
F,2025-10-22,4,0.058298985822764354
G,2025-10-22,4,0.10509473957566373
A,2025-10-22,5,0.34183786830591023
B,2025-10-22,5,0.8836860508916695
C,2025-10-22,5,0.20505300029107837
D,2025-10-22,5,0.13263109716756477
E,2025-10-22,5,0.9251719409876048
F,2025-10-22,5,0.83738955550493
G,2025-10-22,5,0.32294792892908447
A,2025-10-22,6,0.9389622995328787
B,2025-10-22,6,0.3874669271876602
C,2025-10-22,6,0.21090681695781682
D,2025-10-22,6,0.9429621634363897
E,2025-10-22,6,0.9169123404974777
F,2025-10-22,6,0.910065247113439
G,2025-10-22,6,0.9623149808981837
A,2025-10-22,7,0.9380661417094796
B,2025-10-22,7,0.9782761666360968
C,2025-10-22,7,0.22901741977624063
D,2025-10-22,7,0.911485767206011
E,2025-10-22,7,0.24823069627828873
F,2025-10-22,7,0.1737931429969635
G,2025-10-22,7,0.018230155917505445
A,2025-10-22,8,0.8479187497142554
B,2025-10-22,8,0.9223403176605228
C,2025-10-22,8,0.006797181610864899
D,2025-10-22,8,0.8196641682986069
E,2025-10-22,8,0.7700116839452149
F,2025-10-22,8,0.005324791176503878
G,2025-10-22,8,0.007275790899022512
A,2025-10-22,9,0.02754266664443688
B,2025-10-22,9,0.020270237207484366
C,2025-10-22,9,0.006526959138671193
D,2025-10-22,9,0.256575169809537
E,2025-10-22,9,0.8497630713409582
F,2025-10-22,9,0.005054568704310172
G,2025-10-22,9,0.2740403288922568
A,2025-10-22,10,0.8841904387653937
B,2025-10-22,10,0.8663698914460913
C,2025-10-22,10,0.006026357462993597
D,2025-10-22,10,0.30669168626539994
E,2025-10-22,10,0.010367025428329062
F,2025-10-22,10,0.7749963645598623
G,2025-10-22,10,0.21425527208031067
A,2025-10-22,11,0.4375240364316963
B,2025-10-22,11,0.30139286541640764
C,2025-10-22,11,0.005998438697517193
D,2025-10-22,11,0.30819960747592
E,2025-10-22,11,0.011281530029973175
F,2025-10-22,11,0.19240778201693007
G,2025-10-22,11,0.23085867806496727
A,2025-10-22,12,0.2591622039886513
B,2025-10-22,12,0.0165357844370257
C,2025-10-22,12,0.005998438697517193
D,2025-10-22,12,0.95812747215322
E,2025-10-22,12,0.2321820622044913
F,2025-10-22,12,0.15368368817888017
G,2025-10-22,12,0.9359789320313118
A,2025-10-22,13,0.8832839859309403
B,2025-10-22,13,0.877543998136744
C,2025-10-22,13,0.35783784359001103
D,2025-10-22,13,0.891947591249472
E,2025-10-22,13,0.37144446693346295
F,2025-10-22,13,0.028728721868766363
G,2025-10-22,13,0.053038514104331046
A,2025-10-22,14,0.8874425917807531
B,2025-10-22,14,0.9729527299871199
C,2025-10-22,14,0.31906850550254245
D,2025-10-22,14,0.03918525647856044
E,2025-10-22,14,0.9760389481871732
F,2025-10-22,14,0.021108481940431256
G,2025-10-22,14,0.02582836450839581
A,2025-10-22,15,0.026531627236734696
B,2025-10-22,15,0.8714248467330207
C,2025-10-22,15,0.3220149268301183
D,2025-10-22,15,0.9574181281582446
E,2025-10-22,15,0.2755128087205123
F,2025-10-22,15,0.024858446439074568
G,2025-10-22,15,0.026954820258780206
A,2025-10-22,16,0.9628028382081247
B,2025-10-22,16,0.9534606627644961
C,2025-10-22,16,0.3346639189812357
D,2025-10-22,16,0.9365738246012169
E,2025-10-22,16,0.8244389425025761
F,2025-10-22,16,0.1048756179854176
G,2025-10-22,16,0.12910072048464308
A,2025-10-22,17,0.5633156245801473
B,2025-10-22,17,0.8525667127838332
C,2025-10-22,17,0.37762849973708534
D,2025-10-22,17,0.8860761436702944
E,2025-10-22,17,0.2845561535532141
F,2025-10-22,17,0.12965123927779348
G,2025-10-22,17,0.18307380258472708
A,2025-10-22,18,0.739591377997575
B,2025-10-22,18,0.7216108299380936
C,2025-10-22,18,0.4337407325701502
D,2025-10-22,18,0.9142438375589126
E,2025-10-22,18,0.8884060886389126
F,2025-10-22,18,0.9223797087258422
G,2025-10-22,18,0.8122075063945217
A,2025-10-22,19,0.6533524887972542
B,2025-10-22,19,0.35761879426313853
C,2025-10-22,19,0.7358721320383134
D,2025-10-22,19,0.33044026617734323
E,2025-10-22,19,0.7796504755132508
F,2025-10-22,19,0.07284569318039132
G,2025-10-22,19,0.11927614952915036
A,2025-10-22,20,0.7232121079362994
B,2025-10-22,20,0.16840667776810225
C,2025-10-22,20,0.038359214965454975
D,2025-10-22,20,0.7761790375379439
E,2025-10-22,20,0.28015016395405845
F,2025-10-22,20,0.06844226512730457
G,2025-10-22,20,0.05683065920799149
A,2025-10-22,21,0.021277607137549295
B,2025-10-22,21,0.027367105256757604
C,2025-10-22,21,0.029570907043537084
D,2025-10-22,21,0.04958130483188827
E,2025-10-22,21,0.26411077280081224
F,2025-10-22,21,0.0497251383356518
G,2025-10-22,21,0.8677189816962226
A,2025-10-22,22,0.007702352090617437
B,2025-10-22,22,0.01379185020982574
C,2025-10-22,22,0.013844669147173173
D,2025-10-22,22,0.026761301192197176
E,2025-10-22,22,0.06519263772959757
F,2025-10-22,22,0.02871133793642576
G,2025-10-22,22,0.025204866953433096
A,2025-10-22,23,0.007235662535609635
B,2025-10-22,23,0.01332516065481794
C,2025-10-22,23,0.013377979592165372
D,2025-10-22,23,0.023511610740947177
E,2025-10-22,23,0.05078841142681333
F,2025-10-22,23,0.022653329506371667
G,2025-10-22,23,0.021397200362040732
A,2025-10-23,0,0.0013749317155652852
B,2025-10-23,0,0.0013994432277288024
C,2025-10-23,0,0.0010650917669002124
D,2025-10-23,0,0.004102605862261863
E,2025-10-23,0,0.004392283245768724
F,2025-10-23,0,0.002781410065419032
G,2025-10-23,0,0.006950070273224811
A,2025-10-23,1,0.009366779183628528
B,2025-10-23,1,0.014554972385646722
C,2025-10-23,1,0.0029121134890194504
D,2025-10-23,1,0.0043131717941410205
E,2025-10-23,1,0.003915930504843085
F,2025-10-23,1,0.0023965527695686277
G,2025-10-23,1,0.0155737066120864
A,2025-10-23,2,0.009366779183628528
B,2025-10-23,2,0.014554972385646722
C,2025-10-23,2,0.0029121134890194504
D,2025-10-23,2,0.0043131717941410205
E,2025-10-23,2,0.003915930504843085
F,2025-10-23,2,0.0023965527695686277
G,2025-10-23,2,0.016651598693981255
A,2025-10-23,3,0.7941009313384098
B,2025-10-23,3,0.8136753297158762
C,2025-10-23,3,0.04629239123887454
D,2025-10-23,3,0.047693449543996104
E,2025-10-23,3,0.04661876568893208
F,2025-10-23,3,0.04276638686157521
G,2025-10-23,3,0.9034155357508475
A,2025-10-23,4,0.9857251873785663
B,2025-10-23,4,0.9896005314659078
C,2025-10-23,4,0.9223315270463373
D,2025-10-23,4,0.9331954982576821
E,2025-10-23,4,0.931252565645012
F,2025-10-23,4,0.05144722648586452
G,2025-10-23,4,0.08077438284114721
A,2025-10-23,5,0.33069582438630735
B,2025-10-23,5,0.8851189496540249
C,2025-10-23,5,0.20967126535666336
D,2025-10-23,5,0.08967907233761384
E,2025-10-23,5,0.9191941222275046
F,2025-10-23,5,0.831697629859157
G,2025-10-23,5,0.33059102064462564
A,2025-10-23,6,0.9392047523644713
B,2025-10-23,6,0.3821784389058864
C,2025-10-23,6,0.21275141957068194
D,2025-10-23,6,0.9420836364326345
E,2025-10-23,6,0.9157899350698356
F,2025-10-23,6,0.9092875566870834
G,2025-10-23,6,0.9631146984860521
A,2025-10-23,7,0.9251053763223688
B,2025-10-23,7,0.976843725011661
C,2025-10-23,7,0.24197905158777272
D,2025-10-23,7,0.9014935996515255
E,2025-10-23,7,0.2548898569785179
F,2025-10-23,7,0.16620229185014262
G,2025-10-23,7,0.03095631571547771
A,2025-10-23,8,0.8456784058719937
B,2025-10-23,8,0.9041906744991457
C,2025-10-23,8,0.006653528676808121
D,2025-10-23,8,0.8136089297563553
E,2025-10-23,8,0.7653478428065309
F,2025-10-23,8,0.0051811382424471
G,2025-10-23,8,0.004984527719637257
A,2025-10-23,9,0.026816268461035016
B,2025-10-23,9,0.025175204070181527
C,2025-10-23,9,0.006733063902934978
D,2025-10-23,9,0.25979632522305124
E,2025-10-23,9,0.8424945486474239
F,2025-10-23,9,0.005260673468573956
G,2025-10-23,9,0.25554940603757786
A,2025-10-23,10,0.8727771920836989
B,2025-10-23,10,0.8448378265627086
C,2025-10-23,10,0.006355705803889352
D,2025-10-23,10,0.3268223785160451
E,2025-10-23,10,0.009506719829366838
F,2025-10-23,10,0.7628508784052489
G,2025-10-23,10,0.22091367680813512
A,2025-10-23,11,0.42889399171405146
B,2025-10-23,11,0.8483112016983588
C,2025-10-23,11,0.005854785763460415
D,2025-10-23,11,0.3260849789123739
E,2025-10-23,11,0.009948223156058419
F,2025-10-23,11,0.1997715092142123
G,2025-10-23,11,0.23355304627606238
A,2025-10-23,12,0.2613322391661933
B,2025-10-23,12,0.022669699281463663
C,2025-10-23,12,0.005854785763460415
D,2025-10-23,12,0.9346876235337599
E,2025-10-23,12,0.2436468876976267
F,2025-10-23,12,0.1495325302756501
G,2025-10-23,12,0.9192264468278074
A,2025-10-23,13,0.8748480173748661
B,2025-10-23,13,0.932265207636562
C,2025-10-23,13,0.3596562572374368
D,2025-10-23,13,0.887904166947959
E,2025-10-23,13,0.3847625461033873
F,2025-10-23,13,0.018493070573203308
G,2025-10-23,13,0.044203409273936636
A,2025-10-23,14,0.8781379652123832
B,2025-10-23,14,0.9699242135616365
C,2025-10-23,14,0.3219823477440261
D,2025-10-23,14,0.028204470109735452
E,2025-10-23,14,0.9744392020098828
F,2025-10-23,14,0.014160252670777543
G,2025-10-23,14,0.02028068170391076
A,2025-10-23,15,0.01894157148185249
B,2025-10-23,15,0.8665133839758842
C,2025-10-23,15,0.3231749942959103
D,2025-10-23,15,0.9479973180314671
E,2025-10-23,15,0.2822918984830607
F,2025-10-23,15,0.01715501927479981
G,2025-10-23,15,0.020651939559674107
A,2025-10-23,16,0.9622760673208681
B,2025-10-23,16,0.9438117350772819
C,2025-10-23,16,0.3275331183567019
D,2025-10-23,16,0.9315096205767571
E,2025-10-23,16,0.8007801645240249
F,2025-10-23,16,0.09678008124264284
G,2025-10-23,16,0.12255358354980521
A,2025-10-23,17,0.5761428060445035
B,2025-10-23,17,0.8437589982272158
C,2025-10-23,17,0.39888854008285407
D,2025-10-23,17,0.8769520454178348
E,2025-10-23,17,0.3058107997747774
F,2025-10-23,17,0.1388762080608117
G,2025-10-23,17,0.19440744815224106
A,2025-10-23,18,0.7303334101232725
B,2025-10-23,18,0.7170456076219172
C,2025-10-23,18,0.45034106769156407
D,2025-10-23,18,0.9135168661752838
E,2025-10-23,18,0.8908137946838718
F,2025-10-23,18,0.9273653977028169
G,2025-10-23,18,0.8218368052844229
A,2025-10-23,19,0.6487673635699259
B,2025-10-23,19,0.36434312138842206
C,2025-10-23,19,0.7240976803346747
D,2025-10-23,19,0.31851778456487007
E,2025-10-23,19,0.7664726806681464
F,2025-10-23,19,0.08211766538771462
G,2025-10-23,19,0.15324048582811675
A,2025-10-23,20,0.6955850039295209
B,2025-10-23,20,0.16287596975064375
C,2025-10-23,20,0.044917058371661725
D,2025-10-23,20,0.8638771571104735
E,2025-10-23,20,0.2743410228552541
F,2025-10-23,20,0.07816266847719064
G,2025-10-23,20,0.06416104588362079
A,2025-10-23,21,0.02809784213224816
B,2025-10-23,21,0.03624378087647724
C,2025-10-23,21,0.036528267612891845
D,2025-10-23,21,0.23540904274951263
E,2025-10-23,21,0.25011400754557134
F,2025-10-23,21,0.0637601665920566
G,2025-10-23,21,0.862349020449651
A,2025-10-23,22,0.008858007684667032
B,2025-10-23,22,0.017003946428896105
C,2025-10-23,22,0.01513745031587867
D,2025-10-23,22,0.030691130369108862
E,2025-10-23,22,0.06721375195937018
F,2025-10-23,22,0.03314663982467469
G,2025-10-23,22,0.027250152167425244
A,2025-10-23,23,0.00839131812965923
B,2025-10-23,23,0.016537256873888306
C,2025-10-23,23,0.01467076076087087
D,2025-10-23,23,0.02744143991785886
E,2025-10-23,23,0.05351158616253422
F,2025-10-23,23,0.02779069190056884
G,2025-10-23,23,0.024144546081981147
A,2025-10-24,0,0.0013232752821848218
B,2025-10-24,0,0.0021908941736756937
C,2025-10-24,0,0.0010134353335197492
D,2025-10-24,0,0.0040509494288814
E,2025-10-24,0,0.004340626812388261
F,2025-10-24,0,0.002781410065419032
G,2025-10-24,0,0.006950070273224811
A,2025-10-24,1,0.003641249707311422
B,2025-10-24,1,0.010693605201086712
C,2025-10-24,1,0.0014097549011131915
D,2025-10-24,1,0.002810813206234761
E,2025-10-24,1,0.0024135719169368257
F,2025-10-24,1,0.0008941941816623692
G,2025-10-24,1,0.012210945032926104
A,2025-10-24,2,0.003641249707311422
B,2025-10-24,2,0.010693605201086712
C,2025-10-24,2,0.0014097549011131915
D,2025-10-24,2,0.002810813206234761
E,2025-10-24,2,0.0024135719169368257
F,2025-10-24,2,0.0008941941816623692
G,2025-10-24,2,0.01328883711482096
A,2025-10-24,3,0.7323088035048212
B,2025-10-24,3,0.7580157012664529
C,2025-10-24,3,0.03752738986155287
D,2025-10-24,3,0.03892844816667444
E,2025-10-24,3,0.037853764311610416
F,2025-10-24,3,0.03154059576097248
G,2025-10-24,3,0.9018643995783685
A,2025-10-24,4,0.9836657904341034
B,2025-10-24,4,0.9476671277710699
C,2025-10-24,4,0.9345013369560701
D,2025-10-24,4,0.9481192033521988
E,2025-10-24,4,0.9444661279103214
F,2025-10-24,4,0.03840873553187405
G,2025-10-24,4,0.061219961319541695
A,2025-10-24,5,0.31228516117785743
B,2025-10-24,5,0.9109429772031877
C,2025-10-24,5,0.19852466541018404
D,2025-10-24,5,0.07304831405405604
E,2025-10-24,5,0.9308332441486441
F,2025-10-24,5,0.8453207752330367
G,2025-10-24,5,0.3377426582060778
A,2025-10-24,6,0.9490358601377374
B,2025-10-24,6,0.3664667196485461
C,2025-10-24,6,0.20029031066065847
D,2025-10-24,6,0.9529200161297172
E,2025-10-24,6,0.9240140903134707
F,2025-10-24,6,0.9171983946392244
G,2025-10-24,6,0.9711030304451559
A,2025-10-24,7,0.9396156640158049
B,2025-10-24,7,0.9809037588089641
C,2025-10-24,7,0.23542678319810434
D,2025-10-24,7,0.9083380310597018
E,2025-10-24,7,0.2468577814571223
F,2025-10-24,7,0.15669041717452806
G,2025-10-24,7,0.020293531883726974
A,2025-10-24,8,0.872848239051839
B,2025-10-24,8,0.9164499665700923
C,2025-10-24,8,0.006685870195423203
D,2025-10-24,8,0.83673131831585
E,2025-10-24,8,0.7903361474366452
F,2025-10-24,8,0.004586820112708088
G,2025-10-24,8,0.004179499929987367
A,2025-10-24,9,0.023326895587759196
B,2025-10-24,9,0.018246247763439607
C,2025-10-24,9,0.006415647723229497
D,2025-10-24,9,0.2524280431164944
E,2025-10-24,9,0.8582436691633787
F,2025-10-24,9,0.004316597640514383
G,2025-10-24,9,0.22285294586520193
A,2025-10-24,10,0.8889203640746218
B,2025-10-24,10,0.8625360689144627
C,2025-10-24,10,0.005915046047551898
D,2025-10-24,10,0.32321990340290374
E,2025-10-24,10,0.008079252448913488
F,2025-10-24,10,0.7739656021999415
G,2025-10-24,10,0.21718745538918172
A,2025-10-24,11,0.42830906297475707
B,2025-10-24,11,0.3181780309712596
C,2025-10-24,11,0.005887127282075495
D,2025-10-24,11,0.32248250379923266
E,2025-10-24,11,0.01026959911288054
F,2025-10-24,11,0.19741188346937744
G,2025-10-24,11,0.22982682485710895
A,2025-10-24,12,0.26590223112071093
B,2025-10-24,12,0.1917894124934725
C,2025-10-24,12,0.005887127282075495
D,2025-10-24,12,0.9501281082788414
E,2025-10-24,12,0.24201970312025495
F,2025-10-24,12,0.14475384636606262
G,2025-10-24,12,0.9331750534437621
A,2025-10-24,13,0.8930926509876985
B,2025-10-24,13,0.8800867559808877
C,2025-10-24,13,0.3350337240969954
D,2025-10-24,13,0.8930797761475533
E,2025-10-24,13,0.36852594999845123
F,2025-10-24,13,0.017062692314807074
G,2025-10-24,13,0.033155261535356334
A,2025-10-24,14,0.8961084744009499
B,2025-10-24,14,0.9837851462106775
C,2025-10-24,14,0.33580653669275046
D,2025-10-24,14,0.024072204825647536
E,2025-10-24,14,0.9750085218889989
F,2025-10-24,14,0.011826596999279541
G,2025-10-24,14,0.015639823532090223
A,2025-10-24,15,0.018955791154381566
B,2025-10-24,15,0.8857324734193316
C,2025-10-24,15,0.33428505712683865
D,2025-10-24,15,0.9534371276114914
E,2025-10-24,15,0.2801388927200518
F,2025-10-24,15,0.012928983476939855
G,2025-10-24,15,0.01600290351584976
A,2025-10-24,16,0.9619352020400749
B,2025-10-24,16,0.9492790269478154
C,2025-10-24,16,0.3210594559202969
D,2025-10-24,16,0.9369306280110149
E,2025-10-24,16,0.8065418633773558
F,2025-10-24,16,0.09559059403069327
G,2025-10-24,16,0.12477781266730763
A,2025-10-24,17,0.5096268261264956
B,2025-10-24,17,0.8556390447803779
C,2025-10-24,17,0.37546995175957776
D,2025-10-24,17,0.8904482773161821
E,2025-10-24,17,0.30605281617855906
F,2025-10-24,17,0.14585310069584648
G,2025-10-24,17,0.22012467647987685
A,2025-10-24,18,0.7449613846239623
B,2025-10-24,18,0.7334952759712605
C,2025-10-24,18,0.4400626457353402
D,2025-10-24,18,0.9154633835027051
E,2025-10-24,18,0.8833733729116524
F,2025-10-24,18,0.9269927482300484
G,2025-10-24,18,0.8062696906214589
A,2025-10-24,19,0.6156129095073722
B,2025-10-24,19,0.35125576548718307
C,2025-10-24,19,0.666211776511622
D,2025-10-24,19,0.30494405793868395
E,2025-10-24,19,0.6636822905391433
F,2025-10-24,19,0.10059529881285136
G,2025-10-24,19,0.14483798367200712
A,2025-10-24,20,0.6501821178537226
B,2025-10-24,20,0.1508309216474381
C,2025-10-24,20,0.04600886762107805
D,2025-10-24,20,0.6474476275272933
E,2025-10-24,20,0.25359106892023137
F,2025-10-24,20,0.08743606153094147
G,2025-10-24,20,0.0762928500536543
A,2025-10-24,21,0.02443780340494086
B,2025-10-24,21,0.03052730152414916
C,2025-10-24,21,0.03282885002245128
D,2025-10-24,21,0.06026493664338334
E,2025-10-24,21,0.2612127106867504
F,2025-10-24,21,0.0682423328059505
G,2025-10-24,21,0.8507462988084388
A,2025-10-24,22,0.011494660668759444
B,2025-10-24,22,0.01758415878796775
C,2025-10-24,22,0.01773472443683781
D,2025-10-24,22,0.035289433891878004
E,2025-10-24,22,0.06735981262614897
F,2025-10-24,22,0.03291887275371648
G,2025-10-24,22,0.02988079621274973
A,2025-10-24,23,0.01132457230649962
B,2025-10-24,23,0.017414070425707927
C,2025-10-24,23,0.017564636074577984
D,2025-10-24,23,0.0326015486895516
E,2025-10-24,23,0.05585762113669047
F,2025-10-24,23,0.028893831782360106
G,2025-10-24,23,0.027809495887307124
A,2025-10-25,0,0.00036748951251609383
B,2025-10-25,0,0.00036748951251609383
C,2025-10-25,0,0.00044433756270265655
D,2025-10-25,0,0.00044433756270265655
E,2025-10-25,0,0.0005923376350971554
F,2025-10-25,0,0.0005412152189347538
G,2025-10-25,0,0.0016353714907978917
A,2025-10-25,1,0.0
B,2025-10-25,1,0.0
C,2025-10-25,1,0.0
D,2025-10-25,1,0.0
E,2025-10-25,1,8.89137555824339e-05
F,2025-10-25,1,0.0
G,2025-10-25,1,0.0005359521504081876
A,2025-10-25,2,0.0
B,2025-10-25,2,0.0
C,2025-10-25,2,0.0
D,2025-10-25,2,0.0
E,2025-10-25,2,8.89137555824339e-05
F,2025-10-25,2,0.0
G,2025-10-25,2,0.0005359521504081876
A,2025-10-25,3,0.001698070245269084
B,2025-10-25,3,0.0024924578497312723
C,2025-10-25,3,0.0005281422080205385
D,2025-10-25,3,0.0005281422080205385
E,2025-10-25,3,8.89137555824339e-05
F,2025-10-25,3,0.0
G,2025-10-25,3,0.0025425809778223674
A,2025-10-25,4,0.0017059182789126012
B,2025-10-25,4,0.0025003058833747895
C,2025-10-25,4,0.0005359902416640556
D,2025-10-25,4,0.0005359902416640556
E,2025-10-25,4,0.0015667683850488679
F,2025-10-25,4,0.0
G,2025-10-25,4,0.0025425809778223674
A,2025-10-25,5,0.02701980345994735
B,2025-10-25,5,0.00449501246867103
C,2025-10-25,5,0.002530696826960297
D,2025-10-25,5,0.002530696826960297
E,2025-10-25,5,0.003561474970345109
F,2025-10-25,5,0.0019947065852962413
G,2025-10-25,5,0.004916306237821093
A,2025-10-25,6,0.9684330590824147
B,2025-10-25,6,0.8760967130342565
C,2025-10-25,6,0.0006195727521432722
D,2025-10-25,6,0.0006195727521432722
E,2025-10-25,6,0.8310893401066488
F,2025-10-25,6,0.00010249127908228566
G,2025-10-25,6,0.0031243148571419364
A,2025-10-25,7,0.004403858178862602
B,2025-10-25,7,0.06404751095463819
C,2025-10-25,7,0.0008324845867769108
D,2025-10-25,7,0.0008324845867769108
E,2025-10-25,7,0.061271948595328043
F,2025-10-25,7,7.402289468011656e-05
G,2025-10-25,7,7.402289468011656e-05
A,2025-10-25,8,0.88616369013998
B,2025-10-25,8,0.06633192161780362
C,2025-10-25,8,0.8254145439240884
D,2025-10-25,8,0.8094889097026673
E,2025-10-25,8,0.8071459583190536
F,2025-10-25,8,0.0006128372718267535
G,2025-10-25,8,0.0002084447754568885
A,2025-10-25,9,0.8930138590206768
B,2025-10-25,9,0.061632772816414876
C,2025-10-25,9,0.0009753865293768941
D,2025-10-25,9,0.059990705826875136
E,2025-10-25,9,0.8863603009576735
F,2025-10-25,9,7.402289468011656e-05
G,2025-10-25,9,0.7703606938558752
A,2025-10-25,10,0.9196785372395772
B,2025-10-25,10,0.9073216962878112
C,2025-10-25,10,0.0009753865293768941
D,2025-10-25,10,0.8791771887899378
E,2025-10-25,10,0.17410259096870356
F,2025-10-25,10,7.402289468011656e-05
G,2025-10-25,10,0.0924228029323472
A,2025-10-25,11,0.22758251910492697
B,2025-10-25,11,0.23729678656478984
C,2025-10-25,11,0.0009753865293768941
D,2025-10-25,11,0.892978769260178
E,2025-10-25,11,0.23733769917502687
F,2025-10-25,11,7.402289468011656e-05
G,2025-10-25,11,7.402289468011656e-05
A,2025-10-25,12,0.002103265222438698
B,2025-10-25,12,0.1738940526546284
C,2025-10-25,12,0.0009753865293768941
D,2025-10-25,12,0.0009753865293768941
E,2025-10-25,12,0.19158483431316015
F,2025-10-25,12,7.402289468011656e-05
G,2025-10-25,12,7.402289468011656e-05
A,2025-10-25,13,0.9032285162660513
B,2025-10-25,13,0.8827146942389155
C,2025-10-25,13,0.01415079012351439
D,2025-10-25,13,0.008846702540018112
E,2025-10-25,13,0.23047413104101222
F,2025-10-25,13,0.006108383819794965
G,2025-10-25,13,0.002179462194352475
A,2025-10-25,14,0.1040200652542162
B,2025-10-25,14,0.12217573025280641
C,2025-10-25,14,0.0032969388125525896
D,2025-10-25,14,0.003821823629314616
E,2025-10-25,14,0.01295762414242001
F,2025-10-25,14,0.00289938756727974
G,2025-10-25,14,0.00267118270872712
A,2025-10-25,15,0.14809924921065262
B,2025-10-25,15,0.004521050737123529
C,2025-10-25,15,0.0037904961821221763
D,2025-10-25,15,0.004315380998884203
E,2025-10-25,15,0.21042859177310702
F,2025-10-25,15,0.004081664458545294
G,2025-10-25,15,0.08097858478142708
A,2025-10-25,16,0.0045973366426850844
B,2025-10-25,16,0.0032901320292191612
C,2025-10-25,16,0.0025595774742178078
D,2025-10-25,16,0.0030844622909798353
E,2025-10-25,16,0.21826406136898913
F,2025-10-25,16,0.0018432919870305128
G,2025-10-25,16,0.08466200677988617
A,2025-10-25,17,0.00441963599408528
B,2025-10-25,17,0.0032901320292191612
C,2025-10-25,17,0.0024089550938380024
D,2025-10-25,17,0.0030844622909798353
E,2025-10-25,17,0.007954242645716949
F,2025-10-25,17,0.0018432919870305128
G,2025-10-25,17,0.0014454275716731155
A,2025-10-25,18,0.002438148068987456
B,2025-10-25,18,0.0013086441041213369
C,2025-10-25,18,0.0025026458335267953
D,2025-10-25,18,0.003178153030668629
E,2025-10-25,18,0.008047933385405744
F,2025-10-25,18,0.004985258810423595
G,2025-10-25,18,0.0017087778681666866
A,2025-10-25,19,0.0011572494589592369
B,2025-10-25,19,0.0007970641336504582
C,2025-10-25,19,0.0009181317234684668
D,2025-10-25,19,0.002543635947192678
E,2025-10-25,19,0.02157241721419559
F,2025-10-25,19,0.0005367077733280915
G,2025-10-25,19,0.0009565129194963732
A,2025-10-25,20,0.0011572494589592369
B,2025-10-25,20,0.0009470631398300816
C,2025-10-25,20,0.0009181317234684668
D,2025-10-25,20,0.002543635947192678
E,2025-10-25,20,0.012851188701579606
F,2025-10-25,20,0.0005367077733280915
G,2025-10-25,20,0.0009565129194963732
A,2025-10-25,21,0.0006934851457690983
B,2025-10-25,21,0.0008434841519487215
C,2025-10-25,21,0.0008145527355871068
D,2025-10-25,21,0.002440056959311318
E,2025-10-25,21,0.006617019119285641
F,2025-10-25,21,0.00043312878544673154
G,2025-10-25,21,0.0008529339316150132
A,2025-10-25,22,0.0005359902416640556
B,2025-10-25,22,0.000685989247843679
C,2025-10-25,22,0.0006570578314820643
D,2025-10-25,22,0.001703818863729648
E,2025-10-25,22,0.004217448908615478
F,2025-10-25,22,0.00027563388134168893
G,2025-10-25,22,0.0006954390275099706
