airport_group,date,hour,pred
B,2025-10-21,19,0.49572334417328123
C,2025-10-21,19,0.30059977626282
D,2025-10-21,19,0.07641541588885911
E,2025-10-21,19,0.9585115654499745
F,2025-10-21,19,0.08696129705390768
G,2025-10-21,19,0.1437915129374889
A,2025-10-21,20,0.4291750917316646
B,2025-10-21,20,0.16172715389818618
C,2025-10-21,20,0.17530060838786327
D,2025-10-21,20,0.8833861146003202
E,2025-10-21,20,0.17804150473043137
F,2025-10-21,20,0.07837530610472143
G,2025-10-21,20,0.14479940354213663
A,2025-10-21,21,0.10585688067641613
B,2025-10-21,21,0.12534264901326173
C,2025-10-21,21,0.03341811515241966
D,2025-10-21,21,0.8213870675580046
E,2025-10-21,21,0.8286576626408966
F,2025-10-21,21,0.0528662513944971
G,2025-10-21,21,0.9185089096484789
A,2025-10-21,22,0.011792035474015859
B,2025-10-21,22,0.020257938716509164
C,2025-10-21,22,0.019091952433099798
D,2025-10-21,22,0.031250307657179656
E,2025-10-21,22,0.08758359907397073
F,2025-10-21,22,0.034941984651083835
G,2025-10-21,22,0.13481147164903284
A,2025-10-21,23,0.011325345919008056
B,2025-10-21,23,0.01979124916150136
C,2025-10-21,23,0.018625262878091995
D,2025-10-21,23,0.028000617205929647
E,2025-10-21,23,0.06504245871502577
F,2025-10-21,23,0.027896578248209257
G,2025-10-21,23,0.022957990534856084
A,2025-10-22,0,0.002168375481976692
B,2025-10-22,0,0.0017198857191876753
C,2025-10-22,0,0.0019478876933317181
D,2025-10-22,0,0.00498540178869337
E,2025-10-22,0,0.005893310615865863
F,2025-10-22,0,0.003801910718224475
G,2025-10-22,0,0.007426550639862677
A,2025-10-22,1,0.018521931109382
B,2025-10-22,1,0.036639973696214384
C,2025-10-22,1,0.003794819925292493
D,2025-10-22,1,0.005871754339817701
E,2025-10-22,1,0.005241461117463827
F,2025-10-22,1,0.0034688531436785843
G,2025-10-22,1,0.01970693774168683
A,2025-10-22,2,0.018521931109382
B,2025-10-22,2,0.036639973696214384
C,2025-10-22,2,0.003794819925292493
D,2025-10-22,2,0.005871754339817701
E,2025-10-22,2,0.005241461117463827
F,2025-10-22,2,0.0034688531436785843
G,2025-10-22,2,0.4606529443958586
A,2025-10-22,3,0.9657227737162296
B,2025-10-22,3,0.9497664647108067
C,2025-10-22,3,0.048763939647603324
D,2025-10-22,3,0.05084087406212853
E,2025-10-22,3,0.9610230936240767
F,2025-10-22,3,0.04618288352114945
G,2025-10-22,3,0.9938446948361431
A,2025-10-22,4,0.997266187096183
B,2025-10-22,4,0.9906270900349048
C,2025-10-22,4,0.9967082506660426
D,2025-10-22,4,0.934788067435408
E,2025-10-22,4,0.945723367714682
F,2025-10-22,4,0.058298985822764354
G,2025-10-22,4,0.10509473957566373
A,2025-10-22,5,0.2489328938784303
B,2025-10-22,5,0.29095478539505015
C,2025-10-22,5,0.20505300029107837
D,2025-10-22,5,0.13263109716756477
E,2025-10-22,5,0.9938818335689558
F,2025-10-22,5,0.9612651078482773
G,2025-10-22,5,0.32294792892908447
A,2025-10-22,6,0.9302233142882885
B,2025-10-22,6,0.9394336013059801
C,2025-10-22,6,0.21090681695781682
D,2025-10-22,6,0.9895615077856281
E,2025-10-22,6,0.2604406837343585
F,2025-10-22,6,0.957691916389797
G,2025-10-22,6,0.9687251439382585
A,2025-10-22,7,0.9947331914437301
B,2025-10-22,7,0.9950914156469263
C,2025-10-22,7,0.13318134943637056
D,2025-10-22,7,0.9956519357245989
E,2025-10-22,7,0.25132136521675646
F,2025-10-22,7,0.05920841282875051
G,2025-10-22,7,0.20029503301828708
A,2025-10-22,8,0.33255863935143487
B,2025-10-22,8,0.31659840404252054
C,2025-10-22,8,0.006797181610864899
D,2025-10-22,8,0.009095452765381928
E,2025-10-22,8,0.010249638192268514
F,2025-10-22,8,0.005324791176503878
G,2025-10-22,8,0.007275790899022512
A,2025-10-22,9,0.4150899160768525
B,2025-10-22,9,0.9892248852044873
C,2025-10-22,9,0.006526959138671193
D,2025-10-22,9,0.9868351392697281
E,2025-10-22,9,0.987796495143634
F,2025-10-22,9,0.005054568704310172
G,2025-10-22,9,0.2740403288922568
A,2025-10-22,10,0.5525796873865052
B,2025-10-22,10,0.9832474086371562
C,2025-10-22,10,0.006026357462993597
D,2025-10-22,10,0.30669168626539994
E,2025-10-22,10,0.010367025428329062
F,2025-10-22,10,0.8829964168484904
G,2025-10-22,10,0.587225704085503
A,2025-10-22,11,0.35922536501828384
B,2025-10-22,11,0.0165357844370257
C,2025-10-22,11,0.005998438697517193
D,2025-10-22,11,0.008296709852034222
E,2025-10-22,11,0.011281530029973175
F,2025-10-22,11,0.3697005095862962
G,2025-10-22,11,0.007081227594268092
A,2025-10-22,12,0.2591622039886513
B,2025-10-22,12,0.33469704221318963
C,2025-10-22,12,0.005998438697517193
D,2025-10-22,12,0.3278402396894915
E,2025-10-22,12,0.2321820622044913
F,2025-10-22,12,0.15368368817888017
G,2025-10-22,12,0.9785463250307508
A,2025-10-22,13,0.6187950440257349
B,2025-10-22,13,0.399968302283802
C,2025-10-22,13,0.6233112455401987
D,2025-10-22,13,0.9859131651218473
E,2025-10-22,13,0.7322006401646832
F,2025-10-22,13,0.028728721868766363
G,2025-10-22,13,0.053038514104331046
A,2025-10-22,14,0.615636197132588
B,2025-10-22,14,0.9529675115915333
C,2025-10-22,14,0.31906850550254245
D,2025-10-22,14,0.03918525647856044
E,2025-10-22,14,0.9760389481871732
F,2025-10-22,14,0.021108481940431256
G,2025-10-22,14,0.02582836450839581
A,2025-10-22,15,0.596423464202312
B,2025-10-22,15,0.9906810307884177
C,2025-10-22,15,0.022264864413994827
D,2025-10-22,15,0.9574181281582446
E,2025-10-22,15,0.9452367440446571
F,2025-10-22,15,0.024858446439074568
G,2025-10-22,15,0.026954820258780206
A,2025-10-22,16,0.9824716641531414
B,2025-10-22,16,0.9698876681072501
C,2025-10-22,16,0.6181434631063754
D,2025-10-22,16,0.9895064908548981
E,2025-10-22,16,0.4628534947614601
F,2025-10-22,16,0.1048756179854176
G,2025-10-22,16,0.025054848681527044
A,2025-10-22,17,0.5633156245801473
B,2025-10-22,17,0.4528735212069606
C,2025-10-22,17,0.37762849973708534
D,2025-10-22,17,0.8860761436702944
E,2025-10-22,17,0.4557300062326866
F,2025-10-22,17,0.06533894492238254
G,2025-10-22,17,0.9478381710200234
A,2025-10-22,18,0.5486946605875217
B,2025-10-22,18,0.9493900735644811
C,2025-10-22,18,0.6774915363651712
D,2025-10-22,18,0.9859941902361503
E,2025-10-22,18,0.9703639362004646
F,2025-10-22,18,0.9223797087258422
G,2025-10-22,18,0.8122075063945217
A,2025-10-22,19,0.47605629190328924
B,2025-10-22,19,0.49678009835745196
C,2025-10-22,19,0.30245452162042474
D,2025-10-22,19,0.06552839107319479
E,2025-10-22,19,0.9578994939039979
F,2025-10-22,19,0.07284569318039132
G,2025-10-22,19,0.135495192288212
A,2025-10-22,20,0.43486604207075374
B,2025-10-22,20,0.16840667776810225
C,2025-10-22,20,0.17766154940960827
D,2025-10-22,20,0.8673405811511564
E,2025-10-22,20,0.16112734462631434
F,2025-10-22,20,0.06844226512730457
G,2025-10-22,20,0.14375495247309864
A,2025-10-22,21,0.10509739517718975
B,2025-10-22,21,0.12636506008686746
C,2025-10-22,21,0.029570907043537084
D,2025-10-22,21,0.7487040023725874
E,2025-10-22,21,0.760936158021645
F,2025-10-22,21,0.0497251383356518
G,2025-10-22,21,0.9192158925589894
A,2025-10-22,22,0.007702352090617437
B,2025-10-22,22,0.01379185020982574
C,2025-10-22,22,0.013844669147173173
D,2025-10-22,22,0.026761301192197176
E,2025-10-22,22,0.06519263772959757
F,2025-10-22,22,0.02871133793642576
G,2025-10-22,22,0.15888674279035228
A,2025-10-22,23,0.007235662535609635
B,2025-10-22,23,0.01332516065481794
C,2025-10-22,23,0.013377979592165372
D,2025-10-22,23,0.023511610740947177
E,2025-10-22,23,0.05078841142681333
F,2025-10-22,23,0.022653329506371667
G,2025-10-22,23,0.021397200362040732
A,2025-10-23,0,0.0013749317155652852
B,2025-10-23,0,0.0013994432277288024
C,2025-10-23,0,0.0010650917669002124
D,2025-10-23,0,0.004102605862261863
E,2025-10-23,0,0.004392283245768724
F,2025-10-23,0,0.002781410065419032
G,2025-10-23,0,0.006950070273224811
A,2025-10-23,1,0.009366779183628528
B,2025-10-23,1,0.014554972385646722
C,2025-10-23,1,0.0029121134890194504
D,2025-10-23,1,0.0043131717941410205
E,2025-10-23,1,0.003915930504843085
F,2025-10-23,1,0.0023965527695686277
G,2025-10-23,1,0.0155737066120864
A,2025-10-23,2,0.009366779183628528
B,2025-10-23,2,0.014554972385646722
C,2025-10-23,2,0.0029121134890194504
D,2025-10-23,2,0.0043131717941410205
E,2025-10-23,2,0.003915930504843085
F,2025-10-23,2,0.0023965527695686277
G,2025-10-23,2,0.3432026073712416
A,2025-10-23,3,0.946176579036473
B,2025-10-23,3,0.9433296859757424
C,2025-10-23,3,0.04629239123887454
D,2025-10-23,3,0.047693449543996104
E,2025-10-23,3,0.04661876568893208
F,2025-10-23,3,0.04276638686157521
G,2025-10-23,3,0.9923352531405386
A,2025-10-23,4,0.9969266433440209
B,2025-10-23,4,0.9896005314659078
C,2025-10-23,4,0.9965589537596072
D,2025-10-23,4,0.9331954982576821
E,2025-10-23,4,0.931252565645012
F,2025-10-23,4,0.05144722648586452
G,2025-10-23,4,0.08077438284114721
A,2025-10-23,5,0.17139655910325766
B,2025-10-23,5,0.1965102626242584
C,2025-10-23,5,0.20967126535666336
D,2025-10-23,5,0.08967907233761384
E,2025-10-23,5,0.9936092561089598
F,2025-10-23,5,0.9615025935087815
G,2025-10-23,5,0.33059102064462564
A,2025-10-23,6,0.9259248954986884
B,2025-10-23,6,0.938353214747914
C,2025-10-23,6,0.21275141957068194
D,2025-10-23,6,0.9895025273178153
E,2025-10-23,6,0.2422962416704787
F,2025-10-23,6,0.9582615388519767
G,2025-10-23,6,0.9695248615261269
A,2025-10-23,7,0.9940552130144262
B,2025-10-23,7,0.9948495724997088
C,2025-10-23,7,0.13065460640507492
D,2025-10-23,7,0.9953780210785141
E,2025-10-23,7,0.24186146536965233
F,2025-10-23,7,0.055980217812174625
G,2025-10-23,7,0.1877220383818797
A,2025-10-23,8,0.28345532800984113
B,2025-10-23,8,0.28050884693827993
C,2025-10-23,8,0.006653528676808121
D,2025-10-23,8,0.008171101383638581
E,2025-10-23,8,0.009325286810525165
F,2025-10-23,8,0.0051811382424471
G,2025-10-23,8,0.004984527719637257
A,2025-10-23,9,0.3998300554555065
B,2025-10-23,9,0.9807019992973366
C,2025-10-23,9,0.006733063902934978
D,2025-10-23,9,0.9867618509698604
E,2025-10-23,9,0.9877232068437661
F,2025-10-23,9,0.005260673468573956
G,2025-10-23,9,0.25554940603757786
A,2025-10-23,10,0.5500944411782588
B,2025-10-23,10,0.9818046933045902
C,2025-10-23,10,0.006355705803889352
D,2025-10-23,10,0.3268223785160451
E,2025-10-23,10,0.009506719829366838
F,2025-10-23,10,0.8731862286444044
G,2025-10-23,10,0.5799609615586053
A,2025-10-23,11,0.3560922897859477
B,2025-10-23,11,0.022669699281463663
C,2025-10-23,11,0.005854785763460415
D,2025-10-23,11,0.007372358470290875
E,2025-10-23,11,0.009948223156058419
F,2025-10-23,11,0.39872487884388036
G,2025-10-23,11,0.004789964414882838
A,2025-10-23,12,0.2613322391661933
B,2025-10-23,12,0.9313322879390117
C,2025-10-23,12,0.005854785763460415
D,2025-10-23,12,0.32872988827660704
E,2025-10-23,12,0.2436468876976267
F,2025-10-23,12,0.1495325302756501
G,2025-10-23,12,0.9805644243835674
A,2025-10-23,13,0.6302548286720726
B,2025-10-23,13,0.6344797328243902
C,2025-10-23,13,0.6340367157862018
D,2025-10-23,13,0.98540386139254
E,2025-10-23,13,0.7365289630249187
F,2025-10-23,13,0.018493070573203308
G,2025-10-23,13,0.044203409273936636
A,2025-10-23,14,0.6212026925786006
B,2025-10-23,14,0.9361412905096701
C,2025-10-23,14,0.3219823477440261
D,2025-10-23,14,0.028204470109735452
E,2025-10-23,14,0.9744392020098828
F,2025-10-23,14,0.014160252670777543
G,2025-10-23,14,0.02028068170391076
A,2025-10-23,15,0.5977686430005029
B,2025-10-23,15,0.9896081899006307
C,2025-10-23,15,0.015234878632092622
D,2025-10-23,15,0.9479973180314671
E,2025-10-23,15,0.9358605430407012
F,2025-10-23,15,0.01715501927479981
G,2025-10-23,15,0.020651939559674107
A,2025-10-23,16,0.9808555818016599
B,2025-10-23,16,0.9676472648138428
C,2025-10-23,16,0.6169004011578517
D,2025-10-23,16,0.9886140534179692
E,2025-10-23,16,0.473235564631917
F,2025-10-23,16,0.09678008124264284
G,2025-10-23,16,0.019935451764550683
A,2025-10-23,17,0.5761428060445035
B,2025-10-23,17,0.49346883749878456
C,2025-10-23,17,0.39888854008285407
D,2025-10-23,17,0.8769520454178348
E,2025-10-23,17,0.46192041095436587
F,2025-10-23,17,0.05700001365525119
G,2025-10-23,17,0.9384960800326664
A,2025-10-23,18,0.550974904321265
B,2025-10-23,18,0.9495173587299608
C,2025-10-23,18,0.669914974589519
D,2025-10-23,18,0.9848664402937297
E,2025-10-23,18,0.9691425074863419
F,2025-10-23,18,0.9273653977028169
G,2025-10-23,18,0.8218368052844229
A,2025-10-23,19,0.484677020775143
B,2025-10-23,19,0.5038343633788195
C,2025-10-23,19,0.2966619323625601
D,2025-10-23,19,0.07820981436949533
E,2025-10-23,19,0.9568941202011017
F,2025-10-23,19,0.08211766538771462
G,2025-10-23,19,0.13923263177709566
A,2025-10-23,20,0.4395583155146127
B,2025-10-23,20,0.16287596975064375
C,2025-10-23,20,0.17198329766374487
D,2025-10-23,20,0.8638771571104735
E,2025-10-23,20,0.17216353833744547
F,2025-10-23,20,0.07816266847719064
G,2025-10-23,20,0.1988512729486137
A,2025-10-23,21,0.09228244818191056
B,2025-10-23,21,0.11445242682581469
C,2025-10-23,21,0.036528267612891845
D,2025-10-23,21,0.9647533216272991
E,2025-10-23,21,0.7225545598935288
F,2025-10-23,21,0.0637601665920566
G,2025-10-23,21,0.9160847331085482
A,2025-10-23,22,0.008858007684667032
B,2025-10-23,22,0.017003946428896105
C,2025-10-23,22,0.01513745031587867
D,2025-10-23,22,0.030691130369108862
E,2025-10-23,22,0.06721375195937018
F,2025-10-23,22,0.03314663982467469
G,2025-10-23,22,0.1957540413585119
A,2025-10-23,23,0.00839131812965923
B,2025-10-23,23,0.016537256873888306
C,2025-10-23,23,0.01467076076087087
D,2025-10-23,23,0.02744143991785886
E,2025-10-23,23,0.05351158616253422
F,2025-10-23,23,0.02779069190056884
G,2025-10-23,23,0.024144546081981147
A,2025-10-24,0,0.0013232752821848218
B,2025-10-24,0,0.0021908941736756937
C,2025-10-24,0,0.0010134353335197492
D,2025-10-24,0,0.0040509494288814
E,2025-10-24,0,0.004340626812388261
F,2025-10-24,0,0.002781410065419032
G,2025-10-24,0,0.006950070273224811
A,2025-10-24,1,0.003641249707311422
B,2025-10-24,1,0.010693605201086712
C,2025-10-24,1,0.0014097549011131915
D,2025-10-24,1,0.002810813206234761
E,2025-10-24,1,0.0024135719169368257
F,2025-10-24,1,0.0008941941816623692
G,2025-10-24,1,0.012210945032926104
A,2025-10-24,2,0.003641249707311422
B,2025-10-24,2,0.010693605201086712
C,2025-10-24,2,0.0014097549011131915
D,2025-10-24,2,0.002810813206234761
E,2025-10-24,2,0.0024135719169368257
F,2025-10-24,2,0.0008941941816623692
G,2025-10-24,2,0.31851616857400117
A,2025-10-24,3,0.9481934162512676
B,2025-10-24,3,0.9552231774414932
C,2025-10-24,3,0.03752738986155287
D,2025-10-24,3,0.03892844816667444
E,2025-10-24,3,0.037853764311610416
F,2025-10-24,3,0.03154059576097248
G,2025-10-24,3,0.9899664524310594
A,2025-10-24,4,0.997031571950578
B,2025-10-24,4,0.9471415772842866
C,2025-10-24,4,0.9950997011298993
D,2025-10-24,4,0.9481192033521988
E,2025-10-24,4,0.9444661279103214
F,2025-10-24,4,0.03840873553187405
G,2025-10-24,4,0.061219961319541695
A,2025-10-24,5,0.14048504109297577
B,2025-10-24,5,0.17012164974769095
C,2025-10-24,5,0.19852466541018404
D,2025-10-24,5,0.07304831405405604
E,2025-10-24,5,0.9905398604074718
F,2025-10-24,5,0.9590110351358083
G,2025-10-24,5,0.3377426582060778
A,2025-10-24,6,0.9477218489172055
B,2025-10-24,6,0.925122557908854
C,2025-10-24,6,0.20029031066065847
D,2025-10-24,6,0.9889321806148577
E,2025-10-24,6,0.20787148270882264
F,2025-10-24,6,0.9581730363440508
G,2025-10-24,6,0.9696058654249959
A,2025-10-24,7,0.9945387329259432
B,2025-10-24,7,0.9949610338794076
C,2025-10-24,7,0.1284619798859729
D,2025-10-24,7,0.9951866018169906
E,2025-10-24,7,0.24655573897318347
F,2025-10-24,7,0.05294065071927877
G,2025-10-24,7,0.1754291546473096
A,2025-10-24,8,0.28109867175560893
B,2025-10-24,8,0.2819311215689828
C,2025-10-24,8,0.006685870195423203
D,2025-10-24,8,0.008203442902253662
E,2025-10-24,8,0.008370820705024349
F,2025-10-24,8,0.004586820112708088
G,2025-10-24,8,0.004179499929987367
A,2025-10-24,9,0.3938299977266962
B,2025-10-24,9,0.9881548670608862
C,2025-10-24,9,0.006415647723229497
D,2025-10-24,9,0.9877760067216357
E,2025-10-24,9,0.9888058681128156
F,2025-10-24,9,0.004316597640514383
G,2025-10-24,9,0.22285294586520193
A,2025-10-24,10,0.526162134825431
B,2025-10-24,10,0.9816191176995814
C,2025-10-24,10,0.005915046047551898
D,2025-10-24,10,0.32321990340290374
E,2025-10-24,10,0.008079252448913488
F,2025-10-24,10,0.877340596215862
G,2025-10-24,10,0.5825084593535862
A,2025-10-24,11,0.3599942859165825
B,2025-10-24,11,0.014511794992980944
C,2025-10-24,11,0.005887127282075495
D,2025-10-24,11,0.007404699988905956
E,2025-10-24,11,0.01026959911288054
F,2025-10-24,11,0.398583469925298
G,2025-10-24,11,0.0039849366252329484
A,2025-10-24,12,0.26590223112071093
B,2025-10-24,12,0.33184153495004415
C,2025-10-24,12,0.005887127282075495
D,2025-10-24,12,0.3351226782793046
E,2025-10-24,12,0.24201970312025495
F,2025-10-24,12,0.14475384636606262
G,2025-10-24,12,0.9801447511140781
A,2025-10-24,13,0.624521747365785
B,2025-10-24,13,0.6248710434004356
C,2025-10-24,13,0.628476848228235
D,2025-10-24,13,0.9852688793245806
E,2025-10-24,13,0.7326558956921854
F,2025-10-24,13,0.017062692314807074
G,2025-10-24,13,0.033155261535356334
A,2025-10-24,14,0.6168442245823244
B,2025-10-24,14,0.6330811733272322
C,2025-10-24,14,0.33580653669275046
D,2025-10-24,14,0.024072204825647536
E,2025-10-24,14,0.9750085218889989
F,2025-10-24,14,0.011826596999279541
G,2025-10-24,14,0.015639823532090223
A,2025-10-24,15,0.5894885682003133
B,2025-10-24,15,0.9620051021859859
C,2025-10-24,15,0.012296912905323795
D,2025-10-24,15,0.9534371276114914
E,2025-10-24,15,0.9313045798714833
F,2025-10-24,15,0.012928983476939855
G,2025-10-24,15,0.01600290351584976
A,2025-10-24,16,0.9824588023820172
B,2025-10-24,16,0.9678933480377532
C,2025-10-24,16,0.6039335723251402
D,2025-10-24,16,0.9877501878442568
E,2025-10-24,16,0.4754958175620913
F,2025-10-24,16,0.09559059403069327
G,2025-10-24,16,0.0158011582343758
A,2025-10-24,17,0.5096268261264956
B,2025-10-24,17,0.4501796421721837
C,2025-10-24,17,0.37546995175957776
D,2025-10-24,17,0.8904482773161821
E,2025-10-24,17,0.45687079832400335
F,2025-10-24,17,0.05873151162109468
G,2025-10-24,17,0.9411358813380915
A,2025-10-24,18,0.5234444827579641
B,2025-10-24,18,0.540849377212642
C,2025-10-24,18,0.7083896611695283
D,2025-10-24,18,0.9844597546465169
E,2025-10-24,18,0.9683008431886293
F,2025-10-24,18,0.9269927482300484
G,2025-10-24,18,0.8062696906214589
A,2025-10-24,19,0.48956702509679567
B,2025-10-24,19,0.3465887224691598
C,2025-10-24,19,0.3276029029783313
D,2025-10-24,19,0.11526947322202591
E,2025-10-24,19,0.9624408897362923
F,2025-10-24,19,0.10059529881285136
G,2025-10-24,19,0.13723365753666472
A,2025-10-24,20,0.4404807725705153
B,2025-10-24,20,0.1508309216474381
C,2025-10-24,20,0.15713672629212166
D,2025-10-24,20,0.8755207817113424
E,2025-10-24,20,0.19121382699940537
F,2025-10-24,20,0.08743606153094147
G,2025-10-24,20,0.17061660131152398
A,2025-10-24,21,0.1100776445551128
B,2025-10-24,21,0.1361778215485675
C,2025-10-24,21,0.03282885002245128
D,2025-10-24,21,0.6506483503192061
E,2025-10-24,21,0.6676039049124998
F,2025-10-24,21,0.0682423328059505
G,2025-10-24,21,0.9231110496548139
A,2025-10-24,22,0.011494660668759444
B,2025-10-24,22,0.01758415878796775
C,2025-10-24,22,0.01773472443683781
D,2025-10-24,22,0.035289433891878004
E,2025-10-24,22,0.06735981262614897
F,2025-10-24,22,0.03291887275371648
G,2025-10-24,22,0.19517146089789503
A,2025-10-24,23,0.01132457230649962
B,2025-10-24,23,0.017414070425707927
C,2025-10-24,23,0.017564636074577984
D,2025-10-24,23,0.0326015486895516
E,2025-10-24,23,0.05585762113669047
F,2025-10-24,23,0.028893831782360106
G,2025-10-24,23,0.027809495887307124
A,2025-10-25,0,0.00036748951251609383
B,2025-10-25,0,0.00036748951251609383
C,2025-10-25,0,0.00044433756270265655
D,2025-10-25,0,0.00044433756270265655
E,2025-10-25,0,0.0005923376350971554
F,2025-10-25,0,0.0005412152189347538
G,2025-10-25,0,0.0016353714907978917
A,2025-10-25,1,0.0
B,2025-10-25,1,0.0
C,2025-10-25,1,0.0
D,2025-10-25,1,0.0
E,2025-10-25,1,8.89137555824339e-05
F,2025-10-25,1,0.0
G,2025-10-25,1,0.0005359521504081876
A,2025-10-25,2,0.0
B,2025-10-25,2,0.0
C,2025-10-25,2,0.0
D,2025-10-25,2,0.0
E,2025-10-25,2,8.89137555824339e-05
F,2025-10-25,2,0.0
G,2025-10-25,2,0.0005359521504081876
A,2025-10-25,3,0.001698070245269084
B,2025-10-25,3,0.0024924578497312723
C,2025-10-25,3,0.0005281422080205385
D,2025-10-25,3,0.0005281422080205385
E,2025-10-25,3,8.89137555824339e-05
F,2025-10-25,3,0.0
G,2025-10-25,3,0.0025425809778223674
A,2025-10-25,4,0.0017059182789126012
B,2025-10-25,4,0.0025003058833747895
C,2025-10-25,4,0.0005359902416640556
D,2025-10-25,4,0.0005359902416640556
E,2025-10-25,4,0.0015667683850488679
F,2025-10-25,4,0.0
G,2025-10-25,4,0.0025425809778223674
A,2025-10-25,5,0.0037006248642088425
B,2025-10-25,5,0.00449501246867103
C,2025-10-25,5,0.002530696826960297
D,2025-10-25,5,0.002530696826960297
E,2025-10-25,5,0.003561474970345109
F,2025-10-25,5,0.0019947065852962413
G,2025-10-25,5,0.004916306237821093
A,2025-10-25,6,0.0030129342797023317
B,2025-10-25,6,0.0025838883938540057
C,2025-10-25,6,0.0006195727521432722
D,2025-10-25,6,0.0006195727521432722
E,2025-10-25,6,0.0017528421746103701
F,2025-10-25,6,0.00010249127908228566
G,2025-10-25,6,0.0031243148571419364
A,2025-10-25,7,0.004403858178862602
B,2025-10-25,7,0.0019255645738388936
C,2025-10-25,7,0.0008324845867769108
D,2025-10-25,7,0.0008324845867769108
E,2025-10-25,7,0.0010681204610885834
F,2025-10-25,7,7.402289468011656e-05
G,2025-10-25,7,7.402289468011656e-05
A,2025-10-25,8,0.002103265222438698
B,2025-10-25,8,0.002068466516438877
C,2025-10-25,8,0.001514200906523531
D,2025-10-25,8,0.001514200906523531
E,2025-10-25,8,0.0017498367808352036
F,2025-10-25,8,0.0006128372718267535
G,2025-10-25,8,0.0002084447754568885
A,2025-10-25,9,0.002897652826900887
B,2025-10-25,9,0.3045511727669531
C,2025-10-25,9,0.0009753865293768941
D,2025-10-25,9,0.0009753865293768941
E,2025-10-25,9,0.49616851430074876
F,2025-10-25,9,7.402289468011656e-05
G,2025-10-25,9,7.402289468011656e-05
A,2025-10-25,10,0.002103265222438698
B,2025-10-25,10,0.34038062484772263
C,2025-10-25,10,0.0009753865293768941
D,2025-10-25,10,0.0009753865293768941
E,2025-10-25,10,0.0012110224036885667
F,2025-10-25,10,7.402289468011656e-05
G,2025-10-25,10,7.402289468011656e-05
A,2025-10-25,11,0.002103265222438698
B,2025-10-25,11,0.002068466516438877
C,2025-10-25,11,0.0009753865293768941
D,2025-10-25,11,0.0009753865293768941
E,2025-10-25,11,0.0012110224036885667
F,2025-10-25,11,7.402289468011656e-05
G,2025-10-25,11,7.402289468011656e-05
A,2025-10-25,12,0.002103265222438698
B,2025-10-25,12,0.43378203634313756
C,2025-10-25,12,0.0009753865293768941
D,2025-10-25,12,0.0009753865293768941
E,2025-10-25,12,0.0012110224036885667
F,2025-10-25,12,7.402289468011656e-05
G,2025-10-25,12,7.402289468011656e-05
A,2025-10-25,13,0.008314098192352917
B,2025-10-25,13,0.47780448542697174
C,2025-10-25,13,0.01415079012351439
D,2025-10-25,13,0.008846702540018112
E,2025-10-25,13,0.03502752689850735
F,2025-10-25,13,0.006108383819794965
G,2025-10-25,13,0.002179462194352475
A,2025-10-25,14,0.005104427335927169
B,2025-10-25,14,0.004197152924358719
C,2025-10-25,14,0.0032969388125525896
D,2025-10-25,14,0.003821823629314616
E,2025-10-25,14,0.01295762414242001
F,2025-10-25,14,0.00289938756727974
G,2025-10-25,14,0.00267118270872712
A,2025-10-25,15,0.005428325148691978
B,2025-10-25,15,0.004521050737123529
C,2025-10-25,15,0.0037904961821221763
D,2025-10-25,15,0.004315380998884203
E,2025-10-25,15,0.015323384815815307
F,2025-10-25,15,0.004081664458545294
G,2025-10-25,15,0.3095356446826965
A,2025-10-25,16,0.0045973366426850844
B,2025-10-25,16,0.0032901320292191612
C,2025-10-25,16,0.0025595774742178078
D,2025-10-25,16,0.0030844622909798353
E,2025-10-25,16,0.4260796878210894
F,2025-10-25,16,0.0018432919870305128
G,2025-10-25,16,0.04451522209231617
A,2025-10-25,17,0.00441963599408528
B,2025-10-25,17,0.0032901320292191612
C,2025-10-25,17,0.0024089550938380024
D,2025-10-25,17,0.0030844622909798353
E,2025-10-25,17,0.007954242645716949
F,2025-10-25,17,0.0018432919870305128
G,2025-10-25,17,0.0014454275716731155
A,2025-10-25,18,0.002438148068987456
B,2025-10-25,18,0.0013086441041213369
C,2025-10-25,18,0.0025026458335267953
D,2025-10-25,18,0.003178153030668629
E,2025-10-25,18,0.008047933385405744
F,2025-10-25,18,0.004985258810423595
G,2025-10-25,18,0.0017087778681666866
A,2025-10-25,19,0.0011572494589592369
B,2025-10-25,19,0.0007970641336504582
C,2025-10-25,19,0.0009181317234684668
D,2025-10-25,19,0.002543635947192678
E,2025-10-25,19,0.02157241721419559
F,2025-10-25,19,0.0005367077733280915
G,2025-10-25,19,0.0009565129194963732
A,2025-10-25,20,0.0011572494589592369
B,2025-10-25,20,0.0009470631398300816
C,2025-10-25,20,0.0009181317234684668
D,2025-10-25,20,0.002543635947192678
E,2025-10-25,20,0.012851188701579606
F,2025-10-25,20,0.0005367077733280915
G,2025-10-25,20,0.0009565129194963732
A,2025-10-25,21,0.0006934851457690983
B,2025-10-25,21,0.0008434841519487215
C,2025-10-25,21,0.0008145527355871068
D,2025-10-25,21,0.002440056959311318
E,2025-10-25,21,0.006617019119285641
F,2025-10-25,21,0.00043312878544673154
G,2025-10-25,21,0.0008529339316150132
A,2025-10-25,22,0.0005359902416640556
B,2025-10-25,22,0.000685989247843679
C,2025-10-25,22,0.0006570578314820643
D,2025-10-25,22,0.001703818863729648
E,2025-10-25,22,0.004217448908615478
