airport_group,date,hour,pred
E,2025-10-28,17,0.0
F,2025-10-28,17,0.0
G,2025-10-28,17,0.0
A,2025-10-28,18,0.0
B,2025-10-28,18,0.0
C,2025-10-28,18,0.0
D,2025-10-28,18,0.0
E,2025-10-28,18,0.0
F,2025-10-28,18,0.0
G,2025-10-28,18,0.0
A,2025-10-28,19,0.0
B,2025-10-28,19,0.0
C,2025-10-28,19,0.0
D,2025-10-28,19,0.0
E,2025-10-28,19,0.0
F,2025-10-28,19,0.0
G,2025-10-28,19,0.0
A,2025-10-28,20,0.0
B,2025-10-28,20,0.0
C,2025-10-28,20,0.0
D,2025-10-28,20,0.0
E,2025-10-28,20,0.0
F,2025-10-28,20,0.0
G,2025-10-28,20,0.0
A,2025-10-28,21,0.0
B,2025-10-28,21,0.0
C,2025-10-28,21,0.0
D,2025-10-28,21,0.0
E,2025-10-28,21,0.0
F,2025-10-28,21,0.0
G,2025-10-28,21,0.0
A,2025-10-28,22,0.0
B,2025-10-28,22,0.0
C,2025-10-28,22,0.0
D,2025-10-28,22,0.0
E,2025-10-28,22,0.0
F,2025-10-28,22,0.0
G,2025-10-28,22,0.0
A,2025-10-28,23,0.0
B,2025-10-28,23,0.0
C,2025-10-28,23,0.0
D,2025-10-28,23,0.0
E,2025-10-28,23,0.0
F,2025-10-28,23,0.0
G,2025-10-28,23,0.0
A,2025-10-29,0,0.0
B,2025-10-29,0,0.0
C,2025-10-29,0,0.0
D,2025-10-29,0,0.0
E,2025-10-29,0,0.0
F,2025-10-29,0,0.0
G,2025-10-29,0,0.0
A,2025-10-29,1,0.0
B,2025-10-29,1,0.0
C,2025-10-29,1,0.0
D,2025-10-29,1,0.0
E,2025-10-29,1,0.0
F,2025-10-29,1,0.0
G,2025-10-29,1,0.0
A,2025-10-29,2,0.0
B,2025-10-29,2,0.0
C,2025-10-29,2,0.0
D,2025-10-29,2,0.0
E,2025-10-29,2,0.0
F,2025-10-29,2,0.0
G,2025-10-29,2,0.0
A,2025-10-29,3,0.0
B,2025-10-29,3,0.0
C,2025-10-29,3,0.0
D,2025-10-29,3,0.0
E,2025-10-29,3,0.0
F,2025-10-29,3,0.0
G,2025-10-29,3,0.0
A,2025-10-29,4,0.0
B,2025-10-29,4,0.0
C,2025-10-29,4,0.0
D,2025-10-29,4,0.0
E,2025-10-29,4,0.0
F,2025-10-29,4,0.0
G,2025-10-29,4,0.0
A,2025-10-29,5,0.0
B,2025-10-29,5,0.0
C,2025-10-29,5,0.0
D,2025-10-29,5,0.0
E,2025-10-29,5,0.0
F,2025-10-29,5,0.0
G,2025-10-29,5,0.0
A,2025-10-29,6,0.0
B,2025-10-29,6,0.0
C,2025-10-29,6,0.0
D,2025-10-29,6,0.0
E,2025-10-29,6,0.0
F,2025-10-29,6,0.0
G,2025-10-29,6,0.0
A,2025-10-29,7,0.0
B,2025-10-29,7,0.0
C,2025-10-29,7,0.0
D,2025-10-29,7,0.0
E,2025-10-29,7,0.0
F,2025-10-29,7,0.0
G,2025-10-29,7,0.0
A,2025-10-29,8,0.0
B,2025-10-29,8,0.0
C,2025-10-29,8,0.0
D,2025-10-29,8,0.0
E,2025-10-29,8,0.0
F,2025-10-29,8,0.0
G,2025-10-29,8,0.0
A,2025-10-29,9,0.0
B,2025-10-29,9,0.0
C,2025-10-29,9,0.0
D,2025-10-29,9,0.0
E,2025-10-29,9,0.0
F,2025-10-29,9,0.0
G,2025-10-29,9,0.0
A,2025-10-29,10,0.0
B,2025-10-29,10,0.0
C,2025-10-29,10,0.0
D,2025-10-29,10,0.0
E,2025-10-29,10,0.0
F,2025-10-29,10,0.0
G,2025-10-29,10,0.0
A,2025-10-29,11,0.0
B,2025-10-29,11,0.0
C,2025-10-29,11,0.0
D,2025-10-29,11,0.0
E,2025-10-29,11,0.0
F,2025-10-29,11,0.0
G,2025-10-29,11,0.0
A,2025-10-29,12,0.0
B,2025-10-29,12,0.0
C,2025-10-29,12,0.0
D,2025-10-29,12,0.0
E,2025-10-29,12,0.0
F,2025-10-29,12,0.0
G,2025-10-29,12,0.0
A,2025-10-29,13,0.0
B,2025-10-29,13,0.0
C,2025-10-29,13,0.0
D,2025-10-29,13,0.0
E,2025-10-29,13,0.0
F,2025-10-29,13,0.0
G,2025-10-29,13,0.0
A,2025-10-29,14,0.0
B,2025-10-29,14,0.0
C,2025-10-29,14,0.0
D,2025-10-29,14,0.0
E,2025-10-29,14,0.0
F,2025-10-29,14,0.0
G,2025-10-29,14,0.0
A,2025-10-29,15,0.0
B,2025-10-29,15,0.0
C,2025-10-29,15,0.0
D,2025-10-29,15,0.0
E,2025-10-29,15,0.0
F,2025-10-29,15,0.0
G,2025-10-29,15,0.0
A,2025-10-29,16,0.0
B,2025-10-29,16,0.0
C,2025-10-29,16,0.0
D,2025-10-29,16,0.0
E,2025-10-29,16,0.0
F,2025-10-29,16,0.0
G,2025-10-29,16,0.0
A,2025-10-29,17,0.0
B,2025-10-29,17,0.0
C,2025-10-29,17,0.0
D,2025-10-29,17,0.0
E,2025-10-29,17,0.0
F,2025-10-29,17,0.0
G,2025-10-29,17,0.0
A,2025-10-29,18,0.0
B,2025-10-29,18,0.0
C,2025-10-29,18,0.0
D,2025-10-29,18,0.0
E,2025-10-29,18,0.0
F,2025-10-29,18,0.0
G,2025-10-29,18,0.0
A,2025-10-29,19,0.0
B,2025-10-29,19,0.0
C,2025-10-29,19,0.0
D,2025-10-29,19,0.0
E,2025-10-29,19,0.0
F,2025-10-29,19,0.0
G,2025-10-29,19,0.0
A,2025-10-29,20,0.0
B,2025-10-29,20,0.0
C,2025-10-29,20,0.0
D,2025-10-29,20,0.0
E,2025-10-29,20,0.0
F,2025-10-29,20,0.0
G,2025-10-29,20,0.0
A,2025-10-29,21,0.0
B,2025-10-29,21,0.0
C,2025-10-29,21,0.0
D,2025-10-29,21,0.0
E,2025-10-29,21,0.0
F,2025-10-29,21,0.0
G,2025-10-29,21,0.0
A,2025-10-29,22,0.0
B,2025-10-29,22,0.0
C,2025-10-29,22,0.0
D,2025-10-29,22,0.0
E,2025-10-29,22,0.0
F,2025-10-29,22,0.0
G,2025-10-29,22,0.0
A,2025-10-29,23,0.0
B,2025-10-29,23,0.0
C,2025-10-29,23,0.0
D,2025-10-29,23,0.0
E,2025-10-29,23,0.0
F,2025-10-29,23,0.0
G,2025-10-29,23,0.0
A,2025-10-30,0,0.0
B,2025-10-30,0,0.0
C,2025-10-30,0,0.0
D,2025-10-30,0,0.0
E,2025-10-30,0,0.0
F,2025-10-30,0,0.0
G,2025-10-30,0,0.0
A,2025-10-30,1,0.0
B,2025-10-30,1,0.0
C,2025-10-30,1,0.0
D,2025-10-30,1,0.0
E,2025-10-30,1,0.0
F,2025-10-30,1,0.0
G,2025-10-30,1,0.0
A,2025-10-30,2,0.0
B,2025-10-30,2,0.0
C,2025-10-30,2,0.0
D,2025-10-30,2,0.0
E,2025-10-30,2,0.0
F,2025-10-30,2,0.0
G,2025-10-30,2,0.0
A,2025-10-30,3,0.0
B,2025-10-30,3,0.0
C,2025-10-30,3,0.0
D,2025-10-30,3,0.0
E,2025-10-30,3,0.0
F,2025-10-30,3,0.0
G,2025-10-30,3,0.0
A,2025-10-30,4,0.0
B,2025-10-30,4,0.0
C,2025-10-30,4,0.0
D,2025-10-30,4,0.0
E,2025-10-30,4,0.0
F,2025-10-30,4,0.0
G,2025-10-30,4,0.0
A,2025-10-30,5,0.0
B,2025-10-30,5,0.0
C,2025-10-30,5,0.0
D,2025-10-30,5,0.0
E,2025-10-30,5,0.0
F,2025-10-30,5,0.0
G,2025-10-30,5,0.0
A,2025-10-30,6,0.0
B,2025-10-30,6,0.0
C,2025-10-30,6,0.0
D,2025-10-30,6,0.0
E,2025-10-30,6,0.0
F,2025-10-30,6,0.0
G,2025-10-30,6,0.0
A,2025-10-30,7,0.0
B,2025-10-30,7,0.0
C,2025-10-30,7,0.0
D,2025-10-30,7,0.0
E,2025-10-30,7,0.0
F,2025-10-30,7,0.0
G,2025-10-30,7,0.0
A,2025-10-30,8,0.0
B,2025-10-30,8,0.0
C,2025-10-30,8,0.0
D,2025-10-30,8,0.0
E,2025-10-30,8,0.0
F,2025-10-30,8,0.0
G,2025-10-30,8,0.0
A,2025-10-30,9,0.0
B,2025-10-30,9,0.0
C,2025-10-30,9,0.0
D,2025-10-30,9,0.0
E,2025-10-30,9,0.0
F,2025-10-30,9,0.0
G,2025-10-30,9,0.0
A,2025-10-30,10,0.0
B,2025-10-30,10,0.0
C,2025-10-30,10,0.0
D,2025-10-30,10,0.0
E,2025-10-30,10,0.0
F,2025-10-30,10,0.0
G,2025-10-30,10,0.0
A,2025-10-30,11,0.0
B,2025-10-30,11,0.0
C,2025-10-30,11,0.0
D,2025-10-30,11,0.0
E,2025-10-30,11,0.0
F,2025-10-30,11,0.0
G,2025-10-30,11,0.0
A,2025-10-30,12,0.0
B,2025-10-30,12,0.0
C,2025-10-30,12,0.0
D,2025-10-30,12,0.0
E,2025-10-30,12,0.0
F,2025-10-30,12,0.0
G,2025-10-30,12,0.0
A,2025-10-30,13,0.0
B,2025-10-30,13,0.0
C,2025-10-30,13,0.0
D,2025-10-30,13,0.0
E,2025-10-30,13,0.0
F,2025-10-30,13,0.0
G,2025-10-30,13,0.0
A,2025-10-30,14,0.0
B,2025-10-30,14,0.0
C,2025-10-30,14,0.0
D,2025-10-30,14,0.0
E,2025-10-30,14,0.0
F,2025-10-30,14,0.0
G,2025-10-30,14,0.0
A,2025-10-30,15,0.0
B,2025-10-30,15,0.0
C,2025-10-30,15,0.0
D,2025-10-30,15,0.0
E,2025-10-30,15,0.0
F,2025-10-30,15,0.0
G,2025-10-30,15,0.0
A,2025-10-30,16,0.0
B,2025-10-30,16,0.0
C,2025-10-30,16,0.0
D,2025-10-30,16,0.0
E,2025-10-30,16,0.0
F,2025-10-30,16,0.0
G,2025-10-30,16,0.0
A,2025-10-30,17,0.0
B,2025-10-30,17,0.0
C,2025-10-30,17,0.0
D,2025-10-30,17,0.0
E,2025-10-30,17,0.0
F,2025-10-30,17,0.0
G,2025-10-30,17,0.0
A,2025-10-30,18,0.0
B,2025-10-30,18,0.0
C,2025-10-30,18,0.0
D,2025-10-30,18,0.0
E,2025-10-30,18,0.0
F,2025-10-30,18,0.0
G,2025-10-30,18,0.0
A,2025-10-30,19,0.0
B,2025-10-30,19,0.0
C,2025-10-30,19,0.0
D,2025-10-30,19,0.0
E,2025-10-30,19,0.0
F,2025-10-30,19,0.0
G,2025-10-30,19,0.0
A,2025-10-30,20,0.0
B,2025-10-30,20,0.0
C,2025-10-30,20,0.0
D,2025-10-30,20,0.0
E,2025-10-30,20,0.0
F,2025-10-30,20,0.0
G,2025-10-30,20,0.0
A,2025-10-30,21,0.0
B,2025-10-30,21,0.0
C,2025-10-30,21,0.0
D,2025-10-30,21,0.0
E,2025-10-30,21,0.0
F,2025-10-30,21,0.0
G,2025-10-30,21,0.0
A,2025-10-30,22,0.0
B,2025-10-30,22,0.0
C,2025-10-30,22,0.0
D,2025-10-30,22,0.0
E,2025-10-30,22,0.0
F,2025-10-30,22,0.0
G,2025-10-30,22,0.0
A,2025-10-30,23,0.0
B,2025-10-30,23,0.0
C,2025-10-30,23,0.0
D,2025-10-30,23,0.0
E,2025-10-30,23,0.0
F,2025-10-30,23,0.0
G,2025-10-30,23,0.0
A,2025-10-31,0,0.0
B,2025-10-31,0,0.0
C,2025-10-31,0,0.0
D,2025-10-31,0,0.0
E,2025-10-31,0,0.0
F,2025-10-31,0,0.0
G,2025-10-31,0,0.0
A,2025-10-31,1,0.0
B,2025-10-31,1,0.0
C,2025-10-31,1,0.0
D,2025-10-31,1,0.0
E,2025-10-31,1,0.0
F,2025-10-31,1,0.0
G,2025-10-31,1,0.0
A,2025-10-31,2,0.0
B,2025-10-31,2,0.0
C,2025-10-31,2,0.0
D,2025-10-31,2,0.0
E,2025-10-31,2,0.0
F,2025-10-31,2,0.0
G,2025-10-31,2,0.0
A,2025-10-31,3,0.0
B,2025-10-31,3,0.0
C,2025-10-31,3,0.0
D,2025-10-31,3,0.0
E,2025-10-31,3,0.0
F,2025-10-31,3,0.0
G,2025-10-31,3,0.0
A,2025-10-31,4,0.0
B,2025-10-31,4,0.0
C,2025-10-31,4,0.0
D,2025-10-31,4,0.0
E,2025-10-31,4,0.0
F,2025-10-31,4,0.0
G,2025-10-31,4,0.0
A,2025-10-31,5,0.0
B,2025-10-31,5,0.0
C,2025-10-31,5,0.0
D,2025-10-31,5,0.0
E,2025-10-31,5,0.0
F,2025-10-31,5,0.0
G,2025-10-31,5,0.0
A,2025-10-31,6,0.0
B,2025-10-31,6,0.0
C,2025-10-31,6,0.0
D,2025-10-31,6,0.0
E,2025-10-31,6,0.0
F,2025-10-31,6,0.0
G,2025-10-31,6,0.0
A,2025-10-31,7,0.0
B,2025-10-31,7,0.0
C,2025-10-31,7,0.0
D,2025-10-31,7,0.0
E,2025-10-31,7,0.0
F,2025-10-31,7,0.0
G,2025-10-31,7,0.0
A,2025-10-31,8,0.0
B,2025-10-31,8,0.0
C,2025-10-31,8,0.0
D,2025-10-31,8,0.0
E,2025-10-31,8,0.0
F,2025-10-31,8,0.0
G,2025-10-31,8,0.0
A,2025-10-31,9,0.0
B,2025-10-31,9,0.0
C,2025-10-31,9,0.0
D,2025-10-31,9,0.0
E,2025-10-31,9,0.0
F,2025-10-31,9,0.0
G,2025-10-31,9,0.0
A,2025-10-31,10,0.0
B,2025-10-31,10,0.0
C,2025-10-31,10,0.0
D,2025-10-31,10,0.0
E,2025-10-31,10,0.0
F,2025-10-31,10,0.0
G,2025-10-31,10,0.0
A,2025-10-31,11,0.0
B,2025-10-31,11,0.0
C,2025-10-31,11,0.0
D,2025-10-31,11,0.0
E,2025-10-31,11,0.0
F,2025-10-31,11,0.0
G,2025-10-31,11,0.0
A,2025-10-31,12,0.0
B,2025-10-31,12,0.0
C,2025-10-31,12,0.0
D,2025-10-31,12,0.0
E,2025-10-31,12,0.0
F,2025-10-31,12,0.0
G,2025-10-31,12,0.0
A,2025-10-31,13,0.0
B,2025-10-31,13,0.0
C,2025-10-31,13,0.0
D,2025-10-31,13,0.0
E,2025-10-31,13,0.0
F,2025-10-31,13,0.0
G,2025-10-31,13,0.0
A,2025-10-31,14,0.0
B,2025-10-31,14,0.0
C,2025-10-31,14,0.0
D,2025-10-31,14,0.0
E,2025-10-31,14,0.0
F,2025-10-31,14,0.0
G,2025-10-31,14,0.0
A,2025-10-31,15,0.0
B,2025-10-31,15,0.0
C,2025-10-31,15,0.0
D,2025-10-31,15,0.0
E,2025-10-31,15,0.0
F,2025-10-31,15,0.0
G,2025-10-31,15,0.0
A,2025-10-31,16,0.0
B,2025-10-31,16,0.0
C,2025-10-31,16,0.0
D,2025-10-31,16,0.0
E,2025-10-31,16,0.0
F,2025-10-31,16,0.0
G,2025-10-31,16,0.0
A,2025-10-31,17,0.0
B,2025-10-31,17,0.0
C,2025-10-31,17,0.0
D,2025-10-31,17,0.0
E,2025-10-31,17,0.0
F,2025-10-31,17,0.0
G,2025-10-31,17,0.0
A,2025-10-31,18,0.0
B,2025-10-31,18,0.0
C,2025-10-31,18,0.0
D,2025-10-31,18,0.0
E,2025-10-31,18,0.0
F,2025-10-31,18,0.0
G,2025-10-31,18,0.0
A,2025-10-31,19,0.0
B,2025-10-31,19,0.0
C,2025-10-31,19,0.0
D,2025-10-31,19,0.0
E,2025-10-31,19,0.0
F,2025-10-31,19,0.0
G,2025-10-31,19,0.0
A,2025-10-31,20,0.0
B,2025-10-31,20,0.0
C,2025-10-31,20,0.0
D,2025-10-31,20,0.0
E,2025-10-31,20,0.0
F,2025-10-31,20,0.0
G,2025-10-31,20,0.0
A,2025-10-31,21,0.0
B,2025-10-31,21,0.0
C,2025-10-31,21,0.0
D,2025-10-31,21,0.0
E,2025-10-31,21,0.0
F,2025-10-31,21,0.0
G,2025-10-31,21,0.0
A,2025-10-31,22,0.0
B,2025-10-31,22,0.0
C,2025-10-31,22,0.0
D,2025-10-31,22,0.0
E,2025-10-31,22,0.0
F,2025-10-31,22,0.0
G,2025-10-31,22,0.0
A,2025-10-31,23,0.0
B,2025-10-31,23,0.0
C,2025-10-31,23,0.0
D,2025-10-31,23,0.0
E,2025-10-31,23,0.0
F,2025-10-31,23,0.0
G,2025-10-31,23,0.0
